ID_code,target
test_262,0.011027847
test_263,0.010583028
test_264,0.094455615
test_265,0.25234276
test_266,0.036833044
test_267,0.10073206
test_268,0.0177513
test_269,0.044263702
test_270,0.06500706
test_271,0.07576894
test_272,0.03301109
test_273,0.053548563
test_274,0.07698304
test_275,0.0053442544
test_276,0.037503906
test_277,0.014883261
test_278,0.016719827
test_279,0.035736855
test_280,0.0035746526
test_281,0.00610405
test_282,0.12092531
test_283,0.009481776
test_284,0.19317551
test_285,0.13992897
test_286,0.0019675724
test_287,0.03817964
test_288,0.20578277
test_289,0.016107671
test_290,0.05322563
test_291,0.0073242583
test_292,0.026089044
test_293,0.020317774
test_294,0.016372602
test_295,0.0080283405
test_296,0.06201137
test_297,0.54258364
test_298,0.0061509283
test_299,0.03688696
test_300,0.02859962
test_301,0.014550648
test_302,0.037473217
test_303,0.026153408
test_304,0.025880668
test_305,0.057519823
test_306,0.053893514
test_307,0.2573249
test_308,0.022419326
test_309,0.10073011
test_310,0.026620734
test_311,0.0035279046
test_312,0.0783018
test_313,0.046828534
test_314,0.033457946
test_315,0.107818276
test_316,0.006747555
test_317,0.20317645
test_318,0.0032375634
test_319,0.027385974
test_320,0.0074168285
test_321,0.022086794
test_322,0.047292963
test_323,0.22807075
test_324,0.025447581
test_325,0.019513603
test_326,0.008745401
test_327,0.0037341143
test_328,0.009616716
test_329,0.09602878
test_330,0.012252488
test_331,0.0129056005
test_332,0.059587054
test_333,0.02648742
test_334,0.050670583
test_335,0.012528398
test_336,0.04742494
test_337,0.007984905
test_338,0.06231149
test_339,0.04686191
test_340,0.013450003
test_341,0.06429383
test_342,0.04272328
test_343,0.0066900207
test_344,0.004375246
test_345,0.051603433
test_346,0.2439733
test_347,0.02418336
test_348,0.013799758
test_349,0.23997916
test_350,0.013065761
test_351,0.02862098
test_352,0.022511384
test_353,0.014202651
test_354,0.002427428
test_355,0.42167464
test_356,0.022336168
test_357,0.057841733
test_358,0.018254349
test_359,0.048526324
test_360,0.019819904
test_361,0.3136849
test_362,0.07162646
test_363,0.020594398
test_364,0.003394292
test_365,0.01168238
test_366,0.0100562135
test_367,0.045862403
test_368,0.09343728
test_369,0.031992096
test_370,0.027811276
test_371,0.06824313
test_372,0.011324239
test_373,0.046765827
test_374,0.014244806
test_375,0.35003048
test_376,0.03965902
test_377,0.085044116
test_378,0.02209129
test_379,0.025705006
test_380,0.012096014
test_381,0.011674646
test_382,0.07282704
test_383,0.32185012
test_384,0.059287257
test_385,0.017759549
test_386,0.030810175
test_387,0.03565967
test_388,0.046153978
test_389,0.012635147
test_390,0.05582564
test_391,0.01985806
test_392,0.093603335
test_393,0.052909374
test_394,0.06678965
test_395,0.020141084
test_396,0.07991194
test_397,0.01011783
test_398,0.013555816
test_399,0.0073538036
test_400,0.06954332
test_401,0.023420347
test_402,0.015132001
test_403,0.020816822
test_404,0.52959716
test_405,0.04745797
test_406,0.013563464
test_407,0.022968119
test_408,0.038473565
test_409,0.051923305
test_410,0.0011094001
test_411,0.012663508
test_412,0.035783723
test_413,0.4244014
test_414,0.009529324
test_415,0.068859175
test_416,0.41044888
test_417,0.0022687735
test_418,0.009534578
test_419,0.0055761933
test_420,0.24238485
test_421,0.004247099
test_422,0.04296272
test_423,0.066460475
test_424,0.10667528
test_425,0.014959623
test_426,0.05610302
test_427,0.027160166
test_428,0.031189129
test_429,0.008613674
test_430,0.0037616522
test_431,0.65292346
test_432,0.016977772
test_433,0.023686765
test_434,0.16068426
test_435,0.0037084364
test_436,0.021651808
test_437,0.008831279
test_438,0.023684207
test_439,0.01976482
test_440,0.15092108
test_441,0.021026075
test_442,0.058859773
test_443,0.006465098
test_444,0.061451588
test_445,0.025244895
test_446,0.006233421
test_447,0.010361783
test_448,0.06055857
test_449,0.1330927
test_450,0.049461015
test_451,0.15998195
test_452,0.4955539
test_453,0.042753782
test_454,0.2678786
test_455,0.008921059
test_456,0.009932151
test_457,0.016454164
test_458,0.039233588
test_459,0.2274188
test_460,0.012322693
test_461,0.01616106
test_462,0.038399115
test_463,0.055632215
test_464,0.003564739
test_465,0.056744374
test_466,0.060361955
test_467,0.022910101
test_468,0.031491417
test_469,0.0057860753
test_470,0.010698703
test_471,0.023304474
test_472,0.010209777
test_473,0.057841357
test_474,0.099336684
test_475,0.05620337
test_476,0.013537865
test_477,0.004642386
test_478,0.09376395
test_479,0.019183645
test_480,0.0028995904
test_481,0.19595881
test_482,0.019617615
test_483,0.024516758
test_484,0.04770745
test_485,0.003502097
test_486,0.17924424
test_487,0.006326742
test_488,0.05433281
test_489,0.053667333
test_490,0.0107852435
test_491,0.48191458
test_492,0.013108002
test_493,0.03948618
test_494,0.010026611
test_495,0.0035485835
test_496,0.019751221
test_497,0.05363162
test_498,0.014632677
test_499,0.021739129
test_500,0.06136285
test_501,0.008824282
test_502,0.016452242
test_503,0.31674665
test_504,0.007688062
test_505,0.19692217
test_506,0.01491884
test_507,0.04411771
test_508,0.28628388
test_509,0.015145395
test_510,0.015752614
test_511,0.059125427
test_512,0.033452317
test_513,0.0037841217
test_514,0.012982865
test_515,0.008239495
test_516,0.018790407
test_517,0.015842305
test_518,0.032472514
test_519,0.019714588
test_520,0.043154735
test_521,0.07108915
test_522,0.20061928
test_523,0.05851313
test_524,0.018431606
test_525,0.018893264
test_526,0.010371503
test_527,0.091101564
test_528,0.010123571
test_529,0.5379508
test_530,0.0049691554
test_531,0.018608298
test_532,0.010320167
test_533,0.11352965
test_534,0.16535196
test_535,0.0062466413
test_536,0.034069914
test_537,0.01482726
test_538,0.003552865
test_539,0.029694352
test_540,0.87312293
test_541,0.024512636
test_542,0.0041966466
test_543,0.003545605
test_544,0.008503966
test_545,0.11022555
test_546,0.052843776
test_547,0.17460842
test_548,0.008329344
test_549,0.15691222
test_550,0.004926317
test_551,0.01015637
test_552,0.32131916
test_553,0.048193794
test_554,0.031845644
test_555,0.009277081
test_556,0.040651947
test_557,0.09270661
test_558,0.04602225
test_559,0.032988388
test_560,0.008878507
test_561,0.18612288
test_562,0.007903652
test_563,0.0047867415
test_564,0.31155035
test_565,0.047602642
test_566,0.10410263
test_567,0.012858529
test_568,0.39411965
test_569,0.01549491
test_570,0.059801493
test_571,0.011826648
test_572,0.00878661
test_573,0.071525544
test_574,0.022169665
test_575,0.038954172
test_576,0.051135577
test_577,0.020042304
test_578,0.04836741
test_579,0.12731715
test_580,0.17662767
test_581,0.04313336
test_582,0.12389507
test_583,0.01772757
test_584,0.06113552
test_585,0.015262626
test_586,0.04035295
test_587,0.013693451
test_588,0.10601979
test_589,0.003532593
test_590,0.018906632
test_591,0.065225124
test_592,0.013547403
test_593,0.0046260282
test_594,0.0050449185
test_595,0.03963245
test_596,0.01074081
test_597,0.023114495
test_598,0.0046021724
test_599,0.011267874
test_600,0.030925665
test_601,0.124782346
test_602,0.38830918
test_603,0.0115938485
test_604,0.014803158
test_605,0.019614149
test_606,0.021647166
test_607,0.0062404783
test_608,0.026012765
test_609,0.037779264
test_610,0.4047927
test_611,0.055216923
test_612,0.025758574
test_613,0.014613061
test_614,0.02947649
test_615,0.022536552
test_616,0.14077123
test_617,0.11209444
test_618,0.013389466
test_619,0.029866772
test_620,0.03257413
test_621,0.013898334
test_622,0.01196009
test_623,0.0051316665
test_624,0.019743772
test_625,0.023125377
test_626,0.07654797
test_627,0.1379695
test_628,0.009397281
test_629,0.034008186
test_630,0.01085265
test_631,0.04596053
test_632,0.03169823
test_633,0.0032816648
test_634,0.013313424
test_635,0.033618648
test_636,0.026487425
test_637,0.010705938
test_638,0.07858238
test_639,0.035746057
test_640,0.01321366
test_641,0.015366186
test_642,0.015053095
test_643,0.008751831
test_644,0.0044847406
test_645,0.0017312008
test_646,0.009686944
test_647,0.057572316
test_648,0.19284023
test_649,0.012711668
test_650,0.020441875
test_651,0.004340702
test_652,0.20140159
test_653,0.030819172
test_654,0.11624277
test_655,0.0071323784
test_656,0.24421655
test_657,0.013414365
test_658,0.039462406
test_659,0.012116197
test_660,0.021458909
test_661,0.010152019
test_662,0.04740906
test_663,0.036053564
test_664,0.020664558
test_665,0.1930024
test_666,0.039262645
test_667,0.011301194
test_668,0.1375189
test_669,0.027336909
test_670,0.11416862
test_671,0.17808536
test_672,0.04641039
test_673,0.060371142
test_674,0.025218038
test_675,0.0024594117
test_676,0.021724971
test_677,0.013445467
test_678,0.039816637
test_679,0.026752323
test_680,0.009979084
test_681,0.0039318763
test_682,0.0030954517
test_683,0.046463102
test_684,0.14440458
test_685,0.009959836
test_686,0.10556378
test_687,0.03568382
test_688,0.63592786
test_689,0.006863986
test_690,0.019949941
test_691,0.027863042
test_692,0.049000427
test_693,0.35267583
test_694,0.0121222595
test_695,0.028542466
test_696,0.6974042
test_697,0.005646378
test_698,0.011497549
test_699,0.00860272
test_700,0.1097153
test_701,0.010048815
test_702,0.002671984
test_703,0.0077698864
test_704,0.04124973
test_705,0.021508778
test_706,0.045541797
test_707,0.19304463
test_708,0.103025906
test_709,0.06353572
test_710,0.024332426
test_711,0.04169571
test_712,0.08150114
test_713,0.02745253
test_714,0.0047629713
test_715,0.02492764
test_716,0.15116702
test_717,0.031037591
test_718,0.024868438
test_719,0.018318169
test_720,0.11497121
test_721,0.0026489783
test_722,0.025148954
test_723,0.003743309
test_724,0.17109714
test_725,0.02308852
test_726,0.007100377
test_727,0.008880622
test_728,0.18589315
test_729,0.054371763
test_730,0.014713509
test_731,0.012552613
test_732,0.009033596
test_733,0.04613241
test_734,0.026836162
test_735,0.10187721
test_736,0.012238029
test_737,0.030973503
test_738,0.040400147
test_739,0.016685423
test_740,0.0343984
test_741,0.019471753
test_742,0.029813347
test_743,0.0369575
test_744,0.046626784
test_745,0.014053038
test_746,0.035169084
test_747,0.004527127
test_748,0.008023417
test_749,0.03712348
test_750,0.057390872
test_751,0.054312173
test_752,0.020734336
test_753,0.02091168
test_754,0.0964859
test_755,0.040789474
test_756,0.054171126
test_757,0.12390476
test_758,0.07260941
test_759,0.0075038313
test_760,0.35831174
test_761,0.0040001203
test_762,0.024391338
test_763,0.013112568
test_764,0.019888446
test_765,0.010332559
test_766,0.0034537863
test_767,0.15062302
test_768,0.0034695659
test_769,0.005774418
test_770,0.0074688117
test_771,0.029815536
test_772,0.11618599
test_773,0.14032462
test_774,0.2560574
test_775,0.027366802
test_776,0.004722532
test_777,0.019986212
test_778,0.023455556
test_779,0.052189518
test_780,0.0059315953
test_781,0.009588564
test_782,0.02009216
test_783,0.09086534
test_784,0.07920724
test_785,0.05292534
test_786,0.07964624
test_787,0.0721083
test_788,0.014835335
test_789,0.008448838
test_790,0.010141966
test_791,0.001323139
test_792,0.008859117
test_793,0.007964726
test_794,0.023843361
test_795,0.01908621
test_796,0.019932846
test_797,0.071454056
test_798,0.25539738
test_799,0.019553175
test_800,0.008447636
test_801,0.20763531
test_802,0.08377492
test_803,0.014595144
test_804,0.05047942
test_805,0.17392184
test_806,0.011605181
test_807,0.013567336
test_808,0.0034822193
test_809,0.020225028
test_810,0.029847592
test_811,0.03191463
test_812,0.042857282
test_813,0.009235735
test_814,0.018964063
test_815,0.008230678
test_816,0.26615894
test_817,0.05109049
test_818,0.037139803
test_819,0.0056289835
test_820,0.15865017
test_821,0.004053406
test_822,0.079838164
test_823,0.049993593
test_824,0.0038996227
test_825,0.0017652325
test_826,0.08209885
test_827,0.045855224
test_828,0.04551984
test_829,0.00696335
test_830,0.035186127
test_831,0.18925546
test_832,0.1962516
test_833,0.029329065
test_834,0.19120587
test_835,0.27980065
test_836,0.34111002
test_837,0.003042609
test_838,0.0058622835
test_839,0.07445759
test_840,0.052024513
test_841,0.06379281
test_842,0.0461366
test_843,0.013752743
test_844,0.14824787
test_845,0.040444218
test_846,0.1539444
test_847,0.025031794
test_848,0.030126585
test_849,0.030131117
test_850,0.10859728
test_851,0.21905254
test_852,0.011532002
test_853,0.01662822
test_854,0.016358303
test_855,0.09441875
test_856,0.0045321803
test_857,0.022095725
test_858,0.07928247
test_859,0.027372364
test_860,0.032566175
test_861,0.04129321
test_862,0.010583393
test_863,0.016751079
test_864,0.44114122
test_865,0.033437014
test_866,0.10020106
test_867,0.027404537
test_868,0.013419357
test_869,0.011309659
test_870,0.20126098
test_871,0.009087
test_872,0.0047817444
test_873,0.048436772
test_874,0.03443929
test_875,0.0009762364
test_876,0.013046504
test_877,0.01731131
test_878,0.114759356
test_879,0.058803875
test_880,0.07464574
test_881,0.21171245
test_882,0.046581093
test_883,0.14384441
test_884,0.00976233
test_885,0.024244629
test_886,0.017885095
test_887,0.00095736276
test_888,0.045839924
test_889,0.08232065
test_890,0.009444043
test_891,0.16149646
test_892,0.052787323
test_893,0.009259339
test_894,0.076116666
test_895,0.013011032
test_896,0.682818
test_897,0.051188886
test_898,0.013607369
test_899,0.22403108
test_900,0.010215566
test_901,0.06176075
test_902,0.020090029
test_903,0.024092985
test_904,0.43483964
test_905,0.056043938
test_906,0.029001053
test_907,0.0016783351
test_908,0.06851896
test_909,0.028869884
test_910,0.0016728194
test_911,0.025179308
test_912,0.021683648
test_913,0.03697392
test_914,0.0145611
test_915,0.00240381
test_916,0.11133025
test_917,0.008199733
test_918,0.08374292
test_919,0.08241564
test_920,0.022635413
test_921,0.020226626
test_922,0.020303916
test_923,0.17747474
test_924,0.008450656
test_925,0.11107751
test_926,0.07529205
test_927,0.0020551581
test_928,0.012107935
test_929,0.2542557
test_930,0.10330024
test_931,0.3597236
test_932,0.028719498
test_933,0.03458329
test_934,0.0028590967
test_935,0.3212994
test_936,0.0104393065
test_937,0.14617962
test_938,0.060207088
test_939,0.17479497
test_940,0.021675663
test_941,0.10578809
test_942,0.016644157
test_943,0.0028857735
test_944,0.023339305
test_945,0.013446004
test_946,0.49552548
test_947,0.0040331557
test_948,0.00382288
test_949,0.11604127
test_950,0.003150891
test_951,0.05186067
test_952,0.0063859937
test_953,0.011993336
test_954,0.07170317
test_955,0.0081906635
test_956,0.026221462
test_957,0.011375375
test_958,0.03398865
test_959,0.09469846
test_960,0.046314877
test_961,0.04741024
test_962,0.02685271
test_963,0.011356461
test_964,0.020805791
test_965,0.039639138
test_966,0.003754775
test_967,0.012290837
test_968,0.0025844357
test_969,0.051751774
test_970,0.06189428
test_971,0.06696359
test_972,0.032543886
test_973,0.014305636
test_974,0.07489817
test_975,0.08236491
test_976,0.04992911
test_977,0.64772826
test_978,0.0032219805
test_979,0.012988603
test_980,0.07220586
test_981,0.0084900865
test_982,0.049121153
test_983,0.009342835
test_984,0.0030364378
test_985,0.012786366
test_986,0.3787284
test_987,0.11102708
test_988,0.011769193
test_989,0.13089783
test_990,0.021154102
test_991,0.008175014
test_992,0.28782392
test_993,0.017145336
test_994,0.011418517
test_995,0.07592033
test_996,0.0068517486
test_997,0.18087576
test_998,0.18064176
test_999,0.03762677
test_1000,0.018817527
test_1001,0.014318082
test_1002,0.004192297
test_1003,0.13924317
test_1004,0.011037296
test_1005,0.0032716808
test_1006,0.006522759
test_1007,0.10992035
test_1008,0.030896334
test_1009,0.036527306
test_1010,0.01589214
test_1011,0.23759077
test_1012,0.0038376607
test_1013,0.07560788
test_1014,0.0329708
test_1015,0.025364833
test_1016,0.02620999
test_1017,0.098665364
test_1018,0.02573814
test_1019,0.0036049027
test_1020,0.012927864
test_1021,0.38474047
test_1022,0.0035762985
test_1023,0.009030959
test_1024,0.011804829
test_1025,0.0016642262
test_1026,0.0071393913
test_1027,0.04837606
test_1028,0.042130698
test_1029,0.027752308
test_1030,0.10840733
test_1031,0.009490934
test_1032,0.0050296523
test_1033,0.011759027
test_1034,0.029776298
test_1035,0.018525805
test_1036,0.029370742
test_1037,0.031146664
test_1038,0.09848882
test_1039,0.03887439
test_1040,0.10426232
test_1041,0.0025548246
test_1042,0.010674756
test_1043,0.029914811
test_1044,0.04422026
test_1045,0.19534807
test_1046,0.12587471
test_1047,0.08261061
test_1048,0.008274098
test_1049,0.62724954
test_1050,0.34455797
test_1051,0.05596967
test_1052,0.010628993
test_1053,0.019486869
test_1054,0.33287275
test_1055,0.17763944
test_1056,0.5779211
test_1057,0.0045779757
test_1058,0.0049720136
test_1059,0.01724336
test_1060,0.38019735
test_1061,0.011297258
test_1062,0.018873688
test_1063,0.12005683
test_1064,0.0072764056
test_1065,0.043972973
test_1066,0.026263153
test_1067,0.01841429
test_1068,0.027257662
test_1069,0.022839753
test_1070,0.03846992
test_1071,0.26551718
test_1072,0.003828706
test_1073,0.06809765
test_1074,0.010603489
test_1075,0.013206953
test_1076,0.022174982
test_1077,0.09956912
test_1078,0.0066522355
test_1079,0.015314082
test_1080,0.025251107
test_1081,0.0049166377
test_1082,0.010837596
test_1083,0.0036855007
test_1084,0.31346735
test_1085,0.0070262593
test_1086,0.014546641
test_1087,0.038557477
test_1088,0.014936299
test_1089,0.092587054
test_1090,0.024633054
test_1091,0.057245124
test_1092,0.057996217
test_1093,0.014139739
test_1094,0.04589287
test_1095,0.26463383
test_1096,0.03130117
test_1097,0.01463221
test_1098,0.01138333
test_1099,0.027761143
test_1100,0.01257742
test_1101,0.08258795
test_1102,0.0014408646
test_1103,0.3190273
test_1104,0.009230152
test_1105,0.013797778
test_1106,0.005990432
test_1107,0.012170807
test_1108,0.0064338828
test_1109,0.06635136
test_1110,0.009349599
test_1111,0.24705371
test_1112,0.007183558
test_1113,0.002743854
test_1114,0.0074570677
test_1115,0.05437591
test_1116,0.02069113
test_1117,0.008346988
test_1118,0.0033883047
test_1119,0.063370265
test_1120,0.04186133
test_1121,0.015374217
test_1122,0.024648456
test_1123,0.026958145
test_1124,0.012898277
test_1125,0.037266217
test_1126,0.013322998
test_1127,0.00318731
test_1128,0.06400487
test_1129,0.08144822
test_1130,0.08717547
test_1131,0.032233227
test_1132,0.9849326
test_1133,0.010964901
test_1134,0.044593442
test_1135,0.05115439
test_1136,0.009315455
test_1137,0.006265213
test_1138,0.008013999
test_1139,0.010368073
test_1140,0.006348904
test_1141,0.07807365
test_1142,0.007550642
test_1143,0.013091728
test_1144,0.016226025
test_1145,0.13127965
test_1146,0.014218635
test_1147,0.016211335
test_1148,0.046745382
test_1149,0.015343714
test_1150,0.09388884
test_1151,0.1790832
test_1152,0.64528877
test_1153,0.034090478
test_1154,0.07831979
test_1155,0.036052626
test_1156,0.011364237
test_1157,0.029283306
test_1158,0.09363484
test_1159,0.03921711
test_1160,0.11524632
test_1161,0.0130754905
test_1162,0.05689571
test_1163,0.02572848
test_1164,0.05994931
test_1165,0.13149007
test_1166,0.014617353
test_1167,0.06287961
test_1168,0.051480252
test_1169,0.0058828057
test_1170,0.01098055
test_1171,0.015620374
test_1172,0.010816582
test_1173,0.0023078246
test_1174,0.08158412
test_1175,0.01374775
test_1176,0.010471863
test_1177,0.05185264
test_1178,0.007273826
test_1179,0.0022816241
test_1180,0.1089101
test_1181,0.018972613
test_1182,0.104052536
test_1183,0.023049438
test_1184,0.023034668
test_1185,0.071121566
test_1186,0.2822016
test_1187,0.10411268
test_1188,0.024323823
test_1189,0.02449376
test_1190,0.0040427595
test_1191,0.013519036
test_1192,0.02287486
test_1193,0.028311372
test_1194,0.06800487
test_1195,0.13483833
test_1196,0.0054154587
test_1197,0.009144772
test_1198,0.0041395077
test_1199,0.037317567
test_1200,0.061972238
test_1201,0.006318447
test_1202,0.022695081
test_1203,0.069204085
test_1204,0.04355879
test_1205,0.0042326106
test_1206,0.0052742143
test_1207,0.012468493
test_1208,0.036230426
test_1209,0.018725438
test_1210,0.123303436
test_1211,0.023432413
test_1212,0.07733988
test_1213,0.12110192
test_1214,0.028123602
test_1215,0.03672754
test_1216,0.041103687
test_1217,0.120637074
test_1218,0.03790207
test_1219,0.052413102
test_1220,0.015244211
test_1221,0.15498184
test_1222,0.064688794
test_1223,0.20676513
test_1224,0.07802454
test_1225,0.0751306
test_1226,0.03652756
test_1227,0.007231059
test_1228,0.259297
test_1229,0.23327427
test_1230,0.01898276
test_1231,0.036494028
test_1232,0.004309271
test_1233,0.015117283
test_1234,0.009296757
test_1235,0.06725887
test_1236,0.02861084
test_1237,0.20713165
test_1238,0.03394363
test_1239,0.035359297
test_1240,0.008979541
test_1241,0.0341015
test_1242,0.05233716
test_1243,0.03233452
test_1244,0.1281382
test_1245,0.018924365
test_1246,0.12595533
test_1247,0.09116896
test_1248,0.005531942
test_1249,0.024476439
test_1250,0.117726095
test_1251,0.003772665
test_1252,0.008975312
test_1253,0.0154738
test_1254,0.0020843213
test_1255,0.0016202265
test_1256,0.2782629
test_1257,0.014187317
test_1258,0.016324883
test_1259,0.04066317
test_1260,0.06125255
test_1261,0.010186495
test_1262,0.2517607
test_1263,0.0457349
test_1264,0.0073178518
test_1265,0.011479008
test_1266,0.46230727
test_1267,0.007978451
test_1268,0.12525718
test_1269,0.006993641
test_1270,0.006657727
test_1271,0.013712307
test_1272,0.17123878
test_1273,0.25711915
test_1274,0.0258043
test_1275,0.009640338
test_1276,0.00081321626
test_1277,0.07932331
test_1278,0.14074945
test_1279,0.0064875013
test_1280,0.0045907903
test_1281,0.008519423
test_1282,0.009932661
test_1283,0.091949716
test_1284,0.020588316
test_1285,0.023044998
test_1286,0.19839458
test_1287,0.05898812
test_1288,0.015060549
test_1289,0.010087416
test_1290,0.010475589
test_1291,0.009426227
test_1292,0.013473637
test_1293,0.010091977
test_1294,0.013257853
test_1295,0.021189345
test_1296,0.02729686
test_1297,0.0030053402
test_1298,0.0036610675
test_1299,0.022763005
test_1300,0.010890718
test_1301,0.05417158
test_1302,0.010007436
test_1303,0.056493387
test_1304,0.11422991
test_1305,0.31718975
test_1306,0.07985097
test_1307,0.008596614
test_1308,0.1150354
test_1309,0.043724634
test_1310,0.0031495509
test_1311,0.016089039
test_1312,0.04573757
test_1313,0.042737283
test_1314,0.022570947
test_1315,0.039162472
test_1316,0.32869852
test_1317,0.01996608
test_1318,0.016447235
test_1319,0.005591054
test_1320,0.29060552
test_1321,0.13685599
test_1322,0.0047933287
test_1323,0.0060539204
test_1324,0.016972298
test_1325,0.028275555
test_1326,0.094758496
test_1327,0.04055635
test_1328,0.1345849
test_1329,0.039273925
test_1330,0.038316138
test_1331,0.0119028855
test_1332,0.01616818
test_1333,0.0031602145
test_1334,0.016784647
test_1335,0.04153827
test_1336,0.0410564
test_1337,0.005297594
test_1338,0.02279119
test_1339,0.01837129
test_1340,0.04820007
test_1341,0.6250041
test_1342,0.09232527
test_1343,0.07933577
test_1344,0.54633987
test_1345,0.014253098
test_1346,0.011363755
test_1347,0.0062922575
test_1348,0.023994336
